"CD20","CD19"
1.63427673528505,0.515904836074458
1.13753189960475,0.775568629191637
0.224257929096017,1.06534089381326
0.734443551797827,0.785028542564233
0.956258435561545,0.935230162120296
0.627746237754153,0.619535662600119
0.997991049834061,1.16162934494736
0.737684974662006,0.76042659452469
1.49954059323203,0.877898987590745
0.487642184387812,0.907347206853649
0.927555595744944,0.626602374865991
1.46158970909852,0.923449837236854
0.880319419720198,0.784452707595838
1.13142413714556,0.957503984430679
1.41439305656645,1.28453169502593
0.619803868431233,0.949852993778937
0.685004807049474,1.05520063501506
0.594957275958994,0.853492371617623
0.991446732490366,1.02771654682686
0.120106584486748,0.84138618671475
2.794996531273,1.09264434555964
0.524133102182113,1.18476055405973
2.61336495764856,0.577003378144534
-0.00585110965428906,0.371184532222525
1.29521957268176,0.370890567028532
1.05400976474741,0.963906068044785
0.722634378593242,0.96945570253642
0.66748931875215,1.0394472852847
1.32836208360813,0.446829695306411
1.48602220572026,0.645745952391929
0.56301452324729,0.953864409670148
0.394925882135012,0.664031434711037
0.537573175046562,0.969985254231048
0.446647979064267,1.04698116507273
0.747972677957325,0.829292252538857
0.94473170059216,0.740528423030493
0.131102656563323,0.839061081234519
0.909447385111846,0.768509646796051
1.34382969152476,0.633848598125445
1.05044888876591,0.79242394465999
0.798566556922437,1.03678983909505
0.381469123723171,0.650192284114724
1.42773409761002,0.614416319573136
0.240047574893591,1.0334316162839
1.52068935769302,0.68398342484192
0.98584699402095,0.593760207229922
0.93133523290379,1.07822456122247
-0.0510669453566553,1.08844888015499
-0.279787951557359,1.01991368596533
1.05130959267762,1.35605719802757
-0.0533472671385207,1.03018462586664
1.25686194204814,0.884555979504889
1.04638317511645,1.30713104693836
0.115087970796342,0.68337096154926
0.930258419998188,0.887450201220709
0.963441333321967,0.918985296816301
0.340719537602316,1.09011081856653
1.01968061958879,0.789921857018472
0.473322133117388,0.292084577469434
0.0819251225083336,0.818542952735655
0.982417964057135,0.479247974768979
0.57412456671185,0.810373962671213
0.172216319874249,1.15705998620716
0.286098159402406,1.15936080725626
1.23441430823418,1.29886116291312
1.7162453333252,0.878735292032234
1.0825538691692,0.587756266386287
1.24426582358732,1.29046032450471
1.20136449920673,1.37363889265122
0.727720680368986,0.848153527071409
0.946018359035336,0.641500423222875
1.23074145228539,0.813923548251653
1.07559758993985,0.491281894046245
0.261592596415397,1.06826638312858
0.962099435826338,0.855341287452073
1.57485342184549,0.40139044401638
0.616966689566726,0.360574213752763
0.212574980666157,0.909927778515542
0.826315544155674,0.817055797348232
1.18570007020818,0.0941946975383376
1.24238710664849,1.14314705395042
0.778269824247387,0.359394567941666
0.143462279959548,1.23159724290637
0.241315782829437,0.422965607756296
0.0393112625617279,0.250778985479825
0.746922463554497,1.05357979611441
1.25928200872776,0.655476336769538
0.240593092763656,1.37832940020353
0.694765392736649,0.797995545550564
1.36552621480552,0.675438958567422
0.497199059241508,1.23409361565122
0.0679431682468473,0.464169840955981
1.16092663470454,0.505250442994602
0.845222411635534,1.34089174854517
1.16669183440017,0.195124822556182
1.46367903027077,0.960531582476447
0.93084377584526,1.11390085439306
1.21801996741824,1.22755115639635
0.484616137934673,1.2353820598704
0.723311060512827,0.809386647465049
1.02464223989002,0.885643924077354
1.72157372188701,1.24255163876155
0.963573360962741,0.998408609948456
1.03071463624959,1.5222839749567
0.549534762380766,0.661874216043408
1.76465988287145,0.343265447280236
0.663639027940606,0.723440481705674
0.459358046984815,0.635917254252011
-0.228663112676771,1.19556073936047
0.185730059233852,0.837567410212175
0.214308961206963,1.29794812993404
0.753414009381529,1.08916783663196
0.742319531459385,1.18425054576966
1.53219068979771,0.791129477379198
0.685174043048636,1.10881765570519
1.250204621053,0.712800323491446
2.67376142961306,0.965520926308559
1.26288616326388,0.459579072705605
1.36169709019713,1.29880072188651
1.16732716938131,1.00535018549892
0.454399376898564,0.983125208603704
0.609240378643214,0.616024217017493
0.540414083780696,1.33501686031448
1.18989085820831,0.772794778626769
1.00643291422423,0.478580277549069
0.417695830165321,0.63737691408807
1.29078486807661,1.11076772574999
2.24563263862622,1.34209334935343
1.04183517746093,0.148169413930489
0.839777495439378,1.0094399283071
0.34584968745184,1.10654422105837
0.216428655837009,0.458920732986289
0.147122972647318,0.775725001496364
0.890307598578953,1.11324326774993
1.04945544735679,0.393328698424131
0.871701727546489,0.223721323879541
0.994020891806035,0.626873880135975
0.309062628011329,0.566844771411637
0.103098332536802,1.3419723866993
0.125859786089623,0.337403929921141
0.122236293246226,0.939498609849133
0.53424748991937,0.81404080516453
0.975702410070282,1.13353062709981
0.416983887901934,0.858874302849628
0.67321755534976,1.18210920833768
0.984332648449916,0.512469648391505
0.15126586890091,1.01736813482596
0.970092015474648,1.03684168689828
0.826009887901239,0.759198160527801
2.17988279409927,0.352793145279795
2.07530936996407,0.820005870897419
0.266337457854875,0.972249482241092
2.40745470260695,0.367647733005751
0.493499072936192,0.928163812516994
0.376110433050616,0.444781128264898
0.974520287936832,0.896452811046504
0.624424447178219,0.954690851361539
1.37960783953672,0.782500467159538
1.19830486534306,0.605180809962962
0.326111204224111,0.584161946719447
1.12101770236044,0.935132968453461
1.27925249789336,0.267337874129737
1.36217124880547,1.29917344591366
0.76695013263791,1.05963606294825
-0.00966006468470268,0.714444989535946
0.941796730872533,0.585014893570769
0.944293812087333,0.421557214270458
0.409374282297646,0.741450804236609
1.31486336752404,0.459515962281814
0.846637528074674,0.785760423201416
1.10314080882907,1.13907722894826
0.687811230003621,1.23458814396793
1.43382248199583,1.01499231366062
0.273225663465087,1.06700177501281
0.391882543425412,0.629241413180529
2.47560349579589,0.917408139547063
1.35529857277485,0.791242238125156
1.09730264836951,1.07767732548934
0.678102360279666,0.733487526373254
0.411621284764696,0.674417092055735
0.550613751249354,1.17256981810016
0.551352396949388,1.24956415858488
0.0135078031516883,0.685833400115913
1.0036316459923,0.747174514174376
1.22181409382435,0.691279315178209
1.20389243993228,1.07880318942972
1.11277381196076,0.632261973282829
0.184252342086407,1.22841772933926
0.957845953102383,0.27149368876529
0.0823071185718995,0.288219282081347
0.932641186347178,0.842483996779926
1.08952133047352,0.495066195440069
0.976961412986891,0.382708155681131
0.131661956155168,0.507181160379432
0.290479089168117,0.891452774066531
0.581698858278008,1.01059788606125
1.51613228137192,0.661638527800945
0.0587374649104711,1.01636603749053
1.48468040982077,1.18887217403167
0.817529993332354,0.970478998750831
0.33367112730239,1.0412442768603
1.53294235094094,0.631638000751691
0.868848283111879,1.02319063390493
0.982922122339497,0.616838338479197
0.630088672829419,1.43436176528231
1.46535619987663,-0.0123842660821897
2.45799679728462,0.72124373593749
1.14517329775495,0.895483690557645
0.127844309992942,0.671103204449742
0.220964952295991,0.885351457965279
0.733119539340951,0.607198104000352
1.5489113605116,0.82223318275305
0.801986467493276,0.818450806027831
0.872045472072993,0.842126342619291
0.824487179456248,0.861335779229447
1.49993973295607,0.684804434065858
1.00242751285706,0.357960169186303
0.176381852601288,0.611437494421894
1.87112929864299,0.755882567767016
1.01222419376109,1.09295052316946
0.885127751433403,0.769501580375833
1.18248478758367,0.794911046669225
0.76437092732705,1.01712270756539
1.81570176051543,0.635494550225002
1.0718206261433,0.987183599183624
0.453892120919862,0.793199902026202
0.281841159937339,0.956677362064106
0.665123744148838,0.796630797469439
0.551272079086113,1.12015564808452
0.738249515626485,0.916177457391588
0.834540830394378,0.72197025139521
1.07958633565547,0.610616161257528
-0.0600046887084202,0.602493269039339
1.44858088778829,1.20602670827469
1.27249855914613,0.824466281833677
0.274424760191386,0.694799027583926
0.606178439501599,0.400600235864857
0.177541117513258,1.24091212783156
0.700013288936677,1.23742173160873
0.6038243261404,0.640865742303011
1.00092559613489,0.656675641565063
1.41052072007558,0.156441613684184
0.489464157816007,0.330237877909846
1.25473006123088,0.943072565509904
1.16802405510686,1.15807264699514
0.255642193975539,0.751282140108257
1.3096271586446,1.36699313272053
2.08533647835346,1.09421242832999
0.255479809626669,1.18185148162023
0.938431128153168,0.727994408919221
0.458252045993536,0.977261285577599
0.414974327298348,1.0443109427179
1.60528596801463,0.398968944943916
2.1917645475884,0.978206394821261
2.4899407977482,1.01479189906035
0.29530044048946,0.151233475841073
0.719739659460635,0.900420007667193
1.94673370625748,1.30032635094427
0.98760194395991,0.57203426986084
0.795047301376188,0.809254423633325
0.428954063716967,0.800858780306681
1.64232344084672,0.785824817591709
0.874975286089099,0.646943271289259
0.899159382097364,0.138317062979486
0.91521837827067,0.206061195244856
-0.0257041211824645,1.44379820491631
1.88074542145058,0.667586270372137
0.229232069802491,1.26063136104586
1.50369103139348,0.594797854084823
0.555394820636356,1.15098558477186
0.985769665106822,0.452675524579446
0.593293975132289,0.785027987241113
0.642870434732764,0.820527504998261
1.12023609010034,1.14882145886508
1.25539645606734,0.86870682306724
-0.0409877680031684,0.5980383823135
1.15264815153768,1.31707189857159
0.338695947035429,0.925178325693092
2.58602946355287,0.230425562895626
1.0768262078631,1.04350202873354
1.01005389238489,1.08535215487564
-0.187117101481804,0.871750813898941
1.33774962768971,0.510579452663944
-0.0136307743785132,1.10946488202219
1.31185701324209,0.0574394707733179
0.988394226958254,1.3563092376924
1.78487732846551,0.650183290244331
0.967720507573137,1.32203415458485
1.10318532456212,1.01414721884768
0.790856747521521,0.693487886709374
1.54278968331219,0.850145669349147
0.396773871095628,1.07033804838805
1.02095207544537,1.07456698707623
1.36428047070715,0.529613958876407
1.25404324549698,0.984762969656864
0.39203643561211,0.635461821522516
0.545236499800106,1.03934847620649
1.0756622235764,0.914599070745297
0.131750855841436,1.23930177768853
1.06300284985942,0.796124114629844
0.914363274542809,1.20976314534712
1.30697557473855,0.621263386360444
1.61061888970332,0.737280369974602
0.786177491938502,0.995226285101991
1.44359092442269,0.887734208293757
1.00003531489161,1.02808756608397
-0.278178215809317,1.25556891909681
1.25032720061867,1.2971445300011
0.909749151388479,0.622259686399656
0.550917855801278,0.759496006317411
0.905283470998359,1.10989818080401
1.40180116516057,0.144022869969436
0.882970747657824,0.338992950190231
0.436417457206437,1.07946705996686
0.939540449799731,0.285245497146376
0.410210843976662,0.599802398034916
1.66482485950996,1.27224148231981
0.0410235755281837,0.903934008820894
0.839259998202855,0.693669273596984
1.5347011577715,1.07538592608415
1.16493289095026,0.987227385113249
0.636957656862087,0.634885428628184
2.47206046336024,0.414642341534671
0.448425975062092,0.550336401441066
0.28183853761595,1.07993026720984
0.738541827205052,1.07768967203708
0.627638205809549,0.789434816829422
0.464899479692046,1.46585495076817
0.611363170597386,0.265349620942883
1.43832599627567,0.755883951215067
0.530119420441331,0.740732710493667
1.33645259080068,0.666563658142421
-0.311728204688893,1.01123421426664
1.03013266549494,1.12335286017195
0.591110141616645,0.571217061437404
0.638657625835346,1.03633194514269
0.109070253308872,1.08011994193987
0.430170081483165,0.839304371993444
0.669111553482997,0.159093659968653
0.834795163277785,0.670937302512751
0.898152255562309,0.671402177682175
0.662136649111835,0.856686045364044
0.954229578926265,0.609096562504223
1.49511099100446,1.1505482385943
0.948820397442473,1.06953978878302
1.53206188866975,0.823302635919424
0.388914696028201,0.35135149607499
1.13102576843094,1.17711793026071
1.04468822604905,0.980900415732296
0.649986626949918,1.03466194000113
0.708741666250539,1.02708708019009
1.18329365986237,0.850863223005931
0.720724522315356,-0.00383923628116288
1.03999714814692,1.01192685442692
0.810553192662318,0.861895770816345
0.760934433501753,1.06969460050627
1.79675110335221,1.63491935036798
0.838548383945238,1.06741121943009
1.10622016521463,0.649511648268594
0.62094951241113,0.779041793385248
0.77253046826402,0.853636398374629
2.03423316791556,0.619792515363755
0.984715541941701,0.770272219104735
1.20010693352413,0.763073469510301
0.675333441051029,0.886781196617517
1.62705674501924,0.944745087751576
0.736060834925298,0.622030481969269
0.844395313447226,0.627531648233737
0.737879621477972,0.764350606823164
1.52923264249354,0.454246958348975
0.316792036879449,1.15552715965876
1.19041627933275,1.3046252318907
0.284496179799942,0.985657365209416
1.00849561756035,1.09084693932049
2.36973773287008,0.687289161738987
0.294729116475997,0.71844014658536
1.86846138653067,0.993567782799499
1.26733301115227,0.151386193189274
0.983422755023833,0.148212042356959
1.37844551921103,1.15983168498619
2.22581280396466,1.09297940809212
1.37017030534787,0.617549201690032
0.419473984113207,1.00719336299077
0.578313715296987,0.158745869974577
1.47310924963455,0.954996248564046
0.618950556442697,0.679294846209496
1.65740677136073,0.889585467277382
0.969711263331301,0.232214765252958
0.822583998325745,0.507990090714609
1.02108479571758,1.19567195702077
0.141096377746382,0.535358501435264
0.447253877305687,0.403428076442062
0.149091738882765,0.948969602807744
0.278005903652163,1.23030159275543
0.28014371102893,0.812904120411667
1.9957448233877,0.759650409207158
0.919160018277815,0.922828301896294
0.0704448404876136,0.840536216952135
0.643941108363674,1.21678965382024
0.756593239010399,0.639422378419914
0.152509648713729,0.821160058611767
0.683858669885535,0.876658920077647
1.23579541396706,1.07040197743056
0.84146184310737,0.275311619819149
0.983154911292475,1.01830592141931
0.952518339616059,0.932046219423008
0.914567637643834,1.27935521008665
1.38276575791423,1.13250819917116
0.952740616843195,1.00627698599855
0.930722857126651,0.756021464654997
1.41285416413917,0.778884526141103
1.04631804804548,1.07129758823251
0.378781661508726,0.671916122012934
0.548715398585327,1.08550475624021
1.14073564585082,0.920689581872393
0.213449118562834,0.566168931013966
1.81972911943732,0.836658283331414
1.02265537612863,1.49064311778459
1.41751404619768,0.888402308098906
0.377570805593765,1.01304535387979
0.400572577210097,0.64345666439577
1.28929370694685,1.19686741384235
0.157088836670543,0.533015752666177
0.11797361531037,1.10275795099594
1.21770393094363,0.607141478132088
1.30593718737071,1.01715072626987
1.57660328242707,0.753424125661749
1.31872295780735,0.814331444821464
0.12883899955792,0.899340423138061
0.691354819082262,0.804603829186133
1.19366319638022,0.950258238622674
0.691977258536928,1.26398863062202
0.370647394844379,0.810854112112155
2.1235753869493,1.01144773553187
1.49329613449198,0.53768215485869
0.23898349184814,0.903166394174983
2.05070401572455,0.201033691867038
0.980467814018996,0.453696348331603
0.732463368694548,0.857219633161398
1.51374396542622,1.06126808586585
-0.0932493485683335,0.57365002765596
0.234792336258827,1.25217050850148
0.46086874230273,0.799733727127903
0.663555055838694,0.37848178844532
0.736105274789786,1.40995251967288
1.2295390818824,0.985011893620518
0.467221012759574,1.12261381295782
0.841576529450085,0.916925776502009
2.7301061977641,0.578883316519104
1.24274394215435,0.646354881930729
0.979753893584219,0.431653950294993
0.639038558811314,0.75337114554022
0.747375788133044,0.752176661601072
0.555047142531986,0.500105330154661
0.337839811413289,0.768774159152946
0.865001803258146,1.15732841947841
1.27649052052965,0.485193838081264
1.59995171549024,0.270842772182481
0.898490055817342,1.14877122440655
0.471007496678039,0.723949675347444
0.230768227271267,0.431140872612388
0.736215516105422,1.15350591958544
0.386635544293033,1.13337910107698
1.49108161289773,0.272119033116657
0.987176937563621,0.827772505407463
1.07153798580999,0.328347124619644
0.736277183517694,0.644312763869734
-0.0233282904822386,0.417597035074243
1.36633507616224,0.669921351515237
0.169454624434437,1.17887052441333
1.15784724541667,0.968215679912261
0.305128812782629,1.21096479649959
1.09094423114123,0.407140837096603
2.35014537958912,0.686725693560565
0.994108923468058,0.711241608430106
2.13200491370602,0.830761385044317
1.95107511597135,0.452865567571773
0.848485152300263,0.947230181258704
1.23516720919015,1.05646582028216
-0.131424372412828,1.34032910661747
1.56101512489482,1.05807878135727
1.06982139546467,0.775977619916764
0.486158538864073,0.855633558098306
0.916472096278558,1.24615698474933
1.30435643103379,1.07280074606423
1.85435036252639,1.04567145305412
0.364935238340909,1.0431474714165
0.988105494294933,0.716585361044112
0.140825602156461,0.817744411640925
1.16134114502478,1.0127196799409
1.30816301009696,0.184411909869166
0.189424717179405,0.547354347808933
0.87460844918414,0.884738865126723
1.01863285722762,0.675352897107667
0.531117667241548,0.645894771537973
0.327837065695653,0.950854665787626
1.34451963371073,1.32574633258336
0.902580965332602,0.979824884801054
0.680077406173135,0.852577718751365
0.0636791895624647,0.488068089283106
0.475563865489319,0.94066485850409
1.96799031082688,1.02789308302736
0.476373943882182,0.909710394784137
0.41746416435698,1.11326119294428
2.16879772485689,0.64237990200362
1.15377845890287,0.593515455758759
1.07403912799042,0.879872668582607
0.663493390785041,0.589621046542178
1.66014530374775,0.640448528649325
1.78130858020625,0.877870463480406
0.73679147012981,0.991195362030183
1.53062723545952,0.820793143850322
0.0690401469984681,1.01015099365213
0.838837180511619,0.80229903506302
1.62103458297902,0.876490153437499
2.2399321390394,0.771435901147891
0.215950649169987,0.689266548030721
0.90953980056669,0.881849462879955
0.22782249387341,1.07411020410796
0.474459080976075,1.16588225857824
2.0104660363845,0.890946051161405
0.924990388557497,0.675837834699795
1.22144331428876,0.988206485463544
0.743553335470594,0.157411323471088
0.564754592980304,0.412914687189669
0.921776550713864,0.896062065012332
0.651278341943585,0.861286474051393
1.29427661569206,0.782260933210004
0.337460062388608,0.80345046864653
1.25864948652261,1.09156268632315
1.85204397044666,1.03234538560691
0.0308259921678407,0.547381933870548
0.0560037056040368,0.564965676491146
2.29047198543329,1.04325228721096
0.495570535095533,0.6307220740511
1.14502624659287,0.413435527265176
0.45401368671564,1.06647909210137
0.000343875593977472,1.1457430663557
1.22647714747636,0.501053339560315
0.380288713260369,0.570915349797529
0.875707785858776,0.516770126627208
-0.0759397288521904,0.844384990900649
1.12358872129337,0.986872072304359
0.590466411365376,0.846004778786568
0.033668485262946,0.954162876550375
0.0728815394639402,1.22333863120223
0.88584681294619,1.02253574251648
0.932818597870962,1.19195945517805
0.363054189794252,0.752310138451289
0.763946897465134,0.754223097977118
0.126929953155047,0.176860377205852
1.31310373642802,1.34860732727551
1.10123256826812,1.04081956597331
1.47163400306172,1.43361739285106
0.0116810644943982,1.00887722976897
1.47410675823191,0.837513763685572
0.483687671452347,0.921110099052824
1.78518125525314,0.398765406447815
0.872922725120646,0.829347573848891
1.13067714446862,0.772850609941979
0.819651139588859,0.684339601590773
1.3153502896017,1.13329916668499
1.20231591111177,0.0770722399087447
0.625078503678777,0.760260812407905
0.378449386955827,0.974416493703495
0.569553137561945,1.05629395712811
0.757507790680599,0.906464088141877
0.970284291679411,0.770102735504391
1.08985634725005,0.802477887076674
1.40453660723201,0.538979471124123
1.68695378316389,1.14913704282318
0.589328692376591,0.922437543409119
1.55292451994339,0.733156716504207
1.68736172634122,1.02384742621592
0.807966927804865,0.716043716218724
0.860641537987727,1.07296416900971
0.728397094660674,1.24212773498215
0.809597552787639,0.382114599437066
1.06932677819232,0.227734567695326
0.280019379501378,0.770844249624369
0.100536468284864,0.154524661305215
0.142835597302187,0.361280437380058
1.95607601057528,1.0412105245596
1.26558452806546,1.09805794480426
0.574815982803045,1.31732463545923
0.630550062512631,0.450405946462256
0.625380628744973,1.08894281084836
0.740375308052209,1.09385842402743
1.70421184118673,0.805254284222239
1.79051772847385,0.492275436839931
1.27645268386194,0.278720346815084
0.86867158138282,0.78458087868505
0.978808414588262,1.02546574318822
0.94092907765174,0.327315991568932
0.71595902330123,1.41877400332457
1.11058164998515,0.731505890288563
0.785285178646636,1.15493996236143
1.032450461899,1.1493023921167
0.953577563613254,1.15671747346104
0.515782994150573,0.639321176237372
0.888739924467823,0.781928151352417
0.368617480891293,0.988987730673103
1.76895120210041,0.669795542450722
0.266008552412789,0.814018896271996
1.21050666176235,1.16229403232979
1.27100224843192,0.419358041337768
0.29786498343572,0.475376433573211
0.899153276490055,0.650623708390718
0.93444701170587,0.733800429080234
0.837738005457948,0.760986810644292
0.838549847039775,0.351152077734594
0.482604135999496,0.1244250414578
0.490545441675622,0.623186991070162
1.14462806549646,1.09392764270648
0.269979521806446,1.04298722966012
0.830784750326085,0.789874083854054
0.80031465687251,1.072539346459
0.388284499860789,0.783146864955917
2.00548397852665,1.17050635793174
0.338267048421406,1.21141412850982
-0.0622544056716759,0.201669627189777
1.09023677307279,0.824731250431358
0.602831235080515,0.928021686921478
1.61344328152962,0.318985006837452
0.347348408315155,0.411922345067286
1.53989863937852,1.33086214781038
0.807955772316901,0.737723287720689
0.490228918062673,1.15659479941298
1.90829341158369,0.622388346843123
1.17383813705893,1.08912655597762
2.30697197537159,0.835889227907193
1.37778836786235,1.32215177299753
0.388738274558107,0.867715957209317
2.28638599106737,0.510936084040996
1.40723662996822,0.822145571857729
0.404794184213645,1.2558447598747
-0.203885109651061,0.542333336799938
1.15290920416226,1.20195787178627
2.25513526410946,0.826022060232489
0.361413810052176,0.738766923546984
0.321418480124828,0.936377966231176
0.271174289884165,0.627387487868406
0.907260136331597,0.88497778662621
1.38680734160223,0.709711386725892
1.14643023067821,1.15585456911485
0.604377507051055,0.282868624587774
0.175568890094528,0.929884201806975
0.520858196873139,0.378443025188539
0.607046724789137,1.28618103861275
1.32589827022343,0.568606827076331
0.903670709162961,0.742592760072104
0.655581661285738,1.33002737964809
0.159476689072149,0.716851999768419
1.21860937578061,0.752334494943427
0.0612974410780306,0.655887325191622
0.355425722910262,0.916836926673807
1.34762295110464,0.350368516302115
0.342269978928426,1.10216060188541
-0.275744411846639,1.2953047857234
2.33787591415161,0.800803096046868
1.86081045520925,1.46673486750257
1.32362385875027,1.21370211972617
0.435465987896888,0.972723119415174
0.729100031695025,0.834494072400046
1.60515612692367,0.880066820382194
0.906125997714626,0.454299979500931
0.309876339816889,1.30151192035323
0.177418786823042,0.414109609247458
1.59412420814587,1.21702864860419
2.20171897655953,1.05238332783933
0.148427030524639,0.444491573797971
1.28882382832575,0.574310716097704
1.40220644252956,1.00753997545347
0.869881098428261,0.79360651541909
0.569794389929506,0.683208042833465
0.103908719152955,0.742509581818665
0.309930176293436,0.409488053085023
1.53503379964335,0.834422407952919
0.41587854253048,0.868941409902077
1.54653825740272,1.2641736263603
0.559955056517017,0.722865643043748
0.758024322788058,0.888592762668705
0.99696763900608,1.12499637824491
0.33971070235874,0.902772620277831
0.416215864551131,1.04960237870745
1.23027482379966,0.560986609784242
0.424211566852706,0.580219337656071
0.692543057372009,0.43901851300556
2.0157114987497,1.056439032506
1.19941933547379,1.02399748161698
1.42903226910702,0.720576682845459
0.56848049561025,1.24728890364596
0.567274421382167,0.831898871748663
-0.27305577949771,1.44471829884592
0.972774048499583,0.684237946566731
0.61583938887928,0.978502532385361
0.143045259465832,1.36672704247309
0.605912631525989,0.613330071015823
1.1286905749157,0.655194123410519
0.816114038838076,0.809643427626738
0.608347496659299,0.87759942661853
1.2751204832349,0.719386757771752
0.822898232077475,0.578616844092822
1.24510327185551,1.07856077503776
1.00316975819803,0.928658080792178
1.3458494139763,1.21889796758136
1.45959889718568,1.04337587144987
0.256049319151305,0.88854143496343
0.316048358117229,0.633868490656583
0.221324696585659,0.32711068491517
0.67501711302434,0.936903389163832
0.855821081823227,1.07777731821356
1.00596269026846,0.902655994744249
0.0184579602678818,1.04527024287954
1.2131214323772,0.253025584121091
0.239594699430604,0.685992139134727
0.68133933188299,0.268450495054953
1.49365529616191,0.982159832035509
0.918279576532309,0.609413466596307
-0.00474874765562744,1.2749824279293
1.98813194638523,1.36687749471151
0.580012520943993,0.630844280281409
1.20893392138675,0.623683497451558
0.830701910456387,0.780811267786133
2.6687617311524,0.673205502316867
0.762799031508278,1.04744476114477
0.263854778074313,1.36800420854768
0.674045497108005,0.59289120441979
1.20934327310626,0.845477987872084
0.468911505267291,1.55420705607378
0.710782412150776,1.12923459972821
0.413745032959819,0.73203464599603
0.234745645772958,0.927939616636826
0.742044164835502,1.23212434464969
0.717400855198154,1.0273368541853
0.937264784996887,1.14607779564712
1.62418603090763,0.43310579901606
1.00197800540944,1.0098021893007
0.00997604665328869,1.02609757739397
0.32134870716094,0.981307362008128
0.566296573682783,0.480880044401812
1.30722188616258,1.14562472442942
0.718059584723444,0.580945137692713
1.16396337372522,0.346353689133192
1.48771268523276,0.767727486411068
2.13625704937836,0.0906923333920823
0.311448840538443,0.611013283777077
0.756451079483403,0.467831493181575
0.192176674436534,1.0149418745986
0.959299134446756,0.776523895101643
1.08171248856693,0.885495082429239
0.408362844121665,1.06653208363398
1.09379380039129,1.10074106456273
0.590560756725554,0.39508979428656
1.78026602038896,0.521771305730194
0.532179516501827,1.21284642002445
2.55738309189459,0.671728506604627
3.03173077264328,1.66499273531047
0.196800991289718,0.342399019993512
-0.0600564573184289,1.44072784047781
0.961175958169674,0.70026558157438
0.812650981208854,0.752051619374795
1.66809288097122,0.385221430995799
1.30684367575335,0.872895641862168
1.34670977171146,0.733905118846042
1.81247187196875,0.805847607497438
1.69674932773917,0.902361640908505
0.602375406491835,0.767525639778151
1.26437326920567,0.89282028351555
1.36408661106329,0.905166683236779
1.33571254978566,0.88122725558152
1.1580550509887,0.963990420880257
0.697043541173398,1.10270455545972
0.272432430640434,0.300268563935227
1.19070548414147,0.87849797201168
0.2005957431659,1.0067387222255
0.583210575316244,0.98119271253925
0.822371007028009,1.1585125422162
0.720377463353821,1.12671047687544
0.477101928934597,0.6279811112406
1.02406987980444,1.14646971392374
0.674799995386897,1.19222763472223
0.765575559403462,1.14005596547236
0.794392718557427,0.619785445768772
-0.276001190907698,0.675514315675983
-0.0589391955260795,1.05467891314069
0.894225138174662,0.940361099877126
1.21292845066957,0.61156700221967
1.87776275802548,0.934411435555854
0.690838913745308,0.805012997916464
1.11684253633095,0.37252724671985
1.41193240014988,0.899893837586359
0.0688463061976202,0.42536694771126
1.03782754069568,0.72901787648653
0.993159783125636,0.808586129133744
0.957368600019726,0.365468974975808
0.441023370510453,1.45397962361349
0.758167593131179,0.869587759520033
0.860260963657446,1.12103840567131
1.31657477961237,1.1321878820986
0.3128723071322,0.821203221024
1.35672612665875,0.193943413978227
0.76339903056348,0.800157825466065
0.669801853833881,0.529402694317859
0.953949078861296,0.975801612417598
1.10581855918534,0.785656114600723
0.725196043140786,0.923948650609657
0.924667696334902,1.19949390837283
0.679934022664575,1.24763649945593
0.95171413848797,0.688546901238967
0.796968786714912,0.973559626054284
1.40850344854185,0.997417496545211
0.16379836424652,1.32792783797396
1.95044592371667,1.21404792933539
1.15116303567918,1.0907854909026
1.53202579142774,1.16248293604983
0.776452306183158,1.11362781143645
2.18295839174848,1.04224387611493
1.10818644288936,0.818556453394199
1.14381511763631,0.99831249516763
0.946319874502101,0.789265788585022
1.4632736118717,0.571502705991998
0.350736529547558,0.994088865639599
0.852903300513971,0.5324215921283
1.44595763984902,1.43506283405095
1.04527127413134,0.899196448105994
0.723154373295363,1.06423833996133
2.34247724588712,1.24908055616174
-0.131073310551628,0.958120890919829
1.68143122735382,0.54122879150322
0.742428470662428,1.07493910410501
0.61801968232797,1.13691285620301
1.56564804652638,1.10388901620937
0.761214950708066,1.14311695458426
0.598944243732884,1.17341437604371
0.797716481696383,1.14070713291301
1.27183237006862,1.13213963619593
0.576807270044623,0.825661521458123
1.47318197936665,1.65408407599092
0.576671817467544,0.994177310875755
0.497632128912678,0.643669110564927
0.434560099505815,0.825734843377882
0.08830059860309,0.799317814764102
0.762888164405137,0.903300152538979
0.221722593775935,1.21541909082775
0.699832028274567,0.321558352200376
2.15254717381777,0.710318766761273
0.779653664291302,0.952688182313995
0.648774801225728,0.615622737507697
1.03252165675281,1.003509572058
0.815959755958454,0.962322508146084
1.34988993540809,0.0891522206459554
1.61461194576651,0.692576971337262
0.799303489867126,0.520102440828496
0.43735714341937,0.804084239109361
1.21293976836752,0.939137826577984
1.45004180231218,1.00332986539925
0.483999466716745,0.70045726137962
1.1372102738897,0.807269830048938
0.0738674102001865,1.04627889808332
0.85565648665268,0.577934998752433
1.39899317603442,0.965379477437329
1.47752983147705,0.742571625496244
2.05357067795262,0.465782506263591
0.143356468261248,0.0599555414636401
0.282900929204167,0.515161845374576
0.466585636036525,0.522298333217655
0.749601369416623,0.873429832091918
0.0761341108075403,1.11567554943206
0.708762672411952,0.512758808404797
