"CD8","CD4","Gate"
3.77682756568918,0.0722053691697413,5
3.96055718454204,0.208093871991006,5
3.80189866432229,0.208927337168087,5
3.63153689816856,-0.276316143556804,5
-0.162444673462887,1.96986218905027,1
1.62245140288849,2.19985608465677,2
3.69092873348808,-0.134744018979617,5
3.85916673068154,0.493688227281939,5
0.555818811391542,1.99630783033531,1
3.78478088671694,0.0334975151221366,5
3.45602047657307,-0.302956699272697,5
3.59496939344975,0.0106551057877348,5
-0.300163782010666,0.276695465711669,3
3.79285881745083,-0.290921598916891,5
3.71839435743627,0.129318478751421,5
3.94559929235061,-0.0609046868526987,5
0.161052612307389,1.77713258161576,1
3.78839312359952,-0.0383751693829689,5
4.07869397309012,0.0508724904783955,5
0.1225967419597,2.26701726841854,1
3.64880141726653,-0.0867981980349894,5
3.7650271052845,-0.073490285439686,5
0.946550084854357,2.23361476335148,1
2.87168237387493,2.16730837146573,2
3.60566894427932,-0.457494678722188,5
-0.67233373728934,2.18970410998377,1
0.899246613639436,2.09553462123343,1
4.16770334419988,0.521464449508735,5
4.30295530881045,0.769795210156521,5
2.26350594255093,2.13359035153043,2
3.83882758469981,0.215522955546206,5
-0.827939542085355,2.13116937628119,1
0.487408816788643,2.27255852653399,1
-1.23325345513288,2.02526913177666,1
3.80332319380427,-0.232660616218985,5
0.454741065697498,2.15417487155863,1
0.364793288503663,1.90756909848382,1
-0.446576543205197,2.01397140831586,1
-0.883948449226498,2.17041541742558,1
2.70237391624993,0.0562130810720141,4
3.67376082876274,0.0538436850721331,5
-0.351736999934795,2.12576544240152,1
4.12048390204894,-0.156514537714224,5
3.84034943415056,0.144893403889637,5
-0.390775578875714,2.32284527112636,1
3.9182962993218,0.0624109445783635,5
3.71795598351862,0.234825440123655,5
2.94835915728524,0.26666840139112,4
4.19142335841597,-0.0357909360772114,5
3.63204314105202,0.106327098814242,5
4.05087929218121,0.237593727951502,5
3.81039374812983,0.186636946743194,5
-0.849502637587838,2.20133058665383,1
3.73445831665483,0.149663194504069,5
3.8617686816444,0.0432457753452254,5
4.05163863380652,0.330396763546162,5
2.72816600671906,2.45595719810041,2
2.12438359374787,1.92741951553662,2
-0.484919469954097,2.09549534648237,1
-0.176351439085556,2.31763259366043,1
-0.574344623970877,1.95932078156319,1
0.258581551683572,2.23442840475451,1
3.77501639873447,-0.390164522692763,5
3.66804696196356,0.0887143894466735,5
1.66399926918232,0.0587301751768616,4
3.49303983869612,-0.0898129751881287,5
0.748617023254803,2.28591115874113,1
3.7484132214435,0.00843117881381013,5
-0.170666805521482,2.18619106138499,1
4.07536026310544,-0.31915533696624,5
4.43516407404666,0.101294456370269,5
1.05035005069225,2.19714741282229,1
-0.227976036212055,2.22278383991329,1
3.87437102356406,0.209663641692428,5
3.667453007393,0.227330014179678,5
2.44900087915476,1.87752725240033,2
-0.815650559640456,2.44973258063464,1
3.48343220286061,-0.14197041069631,5
0.229350022694134,2.14168372449294,1
3.8151444698312,0.266363092126375,5
4.13137858668992,0.545088113548883,5
1.51949517043843,1.57253522299927,1
3.10122454899485,0.126319007516921,4
4.01156467277983,0.0837151408368986,5
3.26981903503177,0.737750246238263,5
4.05099540924475,0.378141555011349,5
3.90911415350401,-0.167945223993014,5
-1.4843549768379,1.89410855854614,1
0.236781395222467,1.81855029847964,1
4.21512170463018,-0.142086545755182,5
-0.915620564737927,1.89496937994675,1
3.68514710739055,-0.00647178704927169,5
3.85210586563316,0.164494233133944,5
3.83731568470098,0.323045454985501,5
3.50812782924688,-0.210956145231888,5
3.9934040894537,0.160860274270224,5
3.7727203914424,0.0497771105054169,5
3.29861097718977,0.0302744310868097,5
1.12666877730222,1.89155550713418,1
3.71023339286985,1.38252527031735,2
-0.755879037286234,1.71733404311985,1
0.550777726300932,2.36026506682973,1
0.378870173666332,2.19769309543885,1
3.69456133326259,0.147026229614301,5
-0.320352486206475,2.11666600505065,1
3.84761729064361,1.11154148817698,2
-0.572753425685901,0.437914503127763,3
0.713085689620805,2.1607997087374,1
1.49969123484752,2.04645317408529,1
3.77283077162668,0.218112117365763,5
3.26001028671896,-0.0145753047541448,5
-0.277183859145487,1.57863277644297,1
-0.800462017199029,2.09436539429761,1
0.827378068051517,0.311163176050832,4
0.59835564138293,1.76352940725384,1
4.07374526444225,0.0192339770625751,5
-0.0973397258660453,0.0603862842463512,3
-0.366503388829772,2.10489835790939,1
3.96273542622623,-0.180238827877103,5
0.843853719635968,1.89881188329545,1
0.518142324013068,2.31553584893442,1
-0.998537522364884,2.0307491056511,1
0.0908473920128448,2.0223906233636,1
3.71739366464641,0.135992415393735,5
-0.293849902379942,1.5030476505203,1
3.99386750220631,0.282243624447278,5
4.01166924569972,-0.0250934791353917,5
-0.532956457821525,2.34840606909025,1
1.77798370711608,2.4218118403011,2
-1.08690837139919,2.29091542946586,1
4.13940979204563,0.154082280706928,5
0.433386956795875,1.93633138526038,1
0.256693123760901,2.18541521277658,1
0.111329418887805,2.0652911718402,1
0.32952850678836,1.54059507442016,1
3.7024884288182,0.231787774630368,5
-0.464948533107358,2.21251033972374,1
-0.752373140311778,1.67969368103341,1
3.69771629746501,0.30302090901494,5
4.11877937800557,0.0433540259500704,5
3.87481722623636,-0.0978045559164217,5
0.437350683242574,1.95801113894817,1
-0.260392592069343,2.21764180742455,1
-0.666459938095933,1.93594624357277,1
1.87683567017161,0.128719121695585,4
3.90979067171911,-0.0589637378651668,5
3.86765644873647,0.2352259925183,5
0.121204496431278,2.51870549386896,1
4.24442456238852,0.619905022262123,5
0.0473107452596307,0.284219063414898,3
0.806914450137925,1.85574033376532,1
-0.317553778864071,1.88520943349573,1
3.81274888984602,0.245393384791846,5
3.71383266347303,0.0579513179861804,5
0.612730702255057,2.30658875858962,1
1.5633752294535,2.01708990009982,1
3.62186874063786,0.328966199767633,5
3.94632772552281,-0.0692306717051946,5
-0.317891452621148,2.38705711234753,1
-1.14159768030677,1.62458055495435,1
-0.117421794801458,2.28939164555882,1
-0.335629719967223,2.40606271718699,1
-0.315345905550997,2.00118509427038,1
3.99079230861096,0.385610088934848,5
0.00140411328385998,1.9472897759152,1
3.54813968718282,0.221008295109207,5
3.46410041228484,0.272785553986706,5
3.76146436198713,-0.0478786079538242,5
3.7253570063397,0.26409873564571,5
3.79968780494752,-0.16118828267405,5
0.618704855672395,2.01017101603009,1
-0.312035394477066,1.30296135720479,1
0.326195891943046,0.0323841057151748,3
4.24690808149277,0.490929594917728,5
3.96455239660078,0.0765201675242193,5
-0.302428393863432,-0.0136432265040426,3
3.84511901960376,0.117208808215972,5
3.85878642418235,0.319537604231161,5
4.10923294789862,0.226434128220154,5
-1.20859495936114,2.28310577306554,1
3.85639382411237,0.0190740468951172,5
4.00445793948145,-0.0271112055911029,5
3.83349809745992,0.257572963299915,5
-0.783341175901275,1.93403963925951,1
0.366843001719419,1.94574827884263,1
4.32104985363507,0.354049085703755,5
-0.409644306204353,0.20935412546909,3
3.80464662488061,-0.00661745795375459,5
3.80046902085936,-0.0660082435099644,5
4.1162382065255,-0.228569296143829,5
3.86145628434431,0.513793812350598,5
0.223956599586416,2.09875862005771,1
-0.691200100971444,2.48362834098368,1
3.82238895464598,-0.0973814934399923,5
-1.15412868453112,2.35228799552683,1
4.11499815654829,0.719369373463704,5
4.08179746224008,-0.143773044921046,5
4.18841587715375,0.335097505098519,5
0.0674278457544916,0.297665235878344,3
-0.870316948101605,1.91957393997642,1
-1.13088778496006,2.41774472374871,1
-0.259828357891259,2.05802952416466,1
3.59039038917557,-0.0522801093152607,5
2.36215544088513,2.30760970873968,2
-0.746780283382083,1.84665966797902,1
-1.00222576759198,2.17970239509539,1
3.85463969236922,0.326608458525498,5
3.60292783275044,-0.0536512575816097,5
2.39067205303576,2.13265039403894,2
3.57559268991242,0.205627758635071,5
3.22984759488849,0.24010540296461,5
3.77952887284169,0.161675881832507,5
0.369067352277053,1.98401073811954,1
3.4936053438495,-0.222712109669645,5
0.773679997402388,2.21621857204,1
4.04791642774151,0.299553802420777,5
4.08843315191917,0.077645905111805,5
3.59580123070687,0.200935553585831,5
-0.600165666760634,2.08713254289912,1
2.86478191827976,0.195830974311533,4
4.13243060183794,0.0945272982887945,5
-0.777025523401576,2.16355833140681,1
4.01437955435895,0.33297839374693,5
3.7226012222356,0.0297281099692247,5
-0.31038166535433,1.67603906866931,1
-0.123029097341745,2.18335924420973,1
0.543612494678624,2.37714685007166,1
3.96022078698789,0.829429381029287,5
0.101162038423024,1.6981063402159,1
3.93103080222306,0.215472148172147,5
3.81474041774429,-0.166018020232358,5
-0.360820406635334,2.01675573930102,1
3.80084702000201,-0.3065546355373,5
1.28022764713068,2.16824704801866,1
3.72331432218486,0.156602289385812,5
3.88091283389272,0.107920574522374,5
-0.793250606851706,2.14267704258157,1
3.9012332171599,0.0051213124504085,5
1.26043931927074,2.3366086781901,1
3.98772358776135,0.316050757878422,5
3.99001982942846,0.301200044093546,5
3.44817706607018,0.13350697066516,5
-1.12605800471153,2.12696142428198,1
-0.63302770626668,2.30033151440152,1
4.21330235662639,0.378009708277892,5
0.503569057296632,2.10946213065321,1
3.78247293369293,0.0210495853126187,5
3.64978460419608,-0.276299832750912,5
-0.417481301868879,1.93157367984288,1
0.580890596316245,1.63079320174489,1
3.85732753753121,-0.221995118333939,5
-0.499417342725468,2.4691784857197,1
-0.571664859470888,1.93892967276545,1
4.09635557961728,-0.0780985452901926,5
0.406173643869479,1.93613134999969,1
0.447768093780968,2.00947479846482,1
4.0120958470494,-0.0645930683883254,5
3.98765572110929,0.0727169169390549,5
0.163845212846109,2.1154382090585,1
-0.700581562638173,2.3042811527312,1
-0.340503328388769,2.11839424920288,1
4.32111037067155,0.012231099431863,5
0.267308934197504,2.18624218979831,1
0.267232837879715,1.99716222983833,1
3.96220572173709,-0.195607903282438,5
-1.02848595343394,2.23685101518718,1
0.447810970410789,1.92583176307039,1
0.162734116948106,2.3096780148527,1
3.83503416111119,0.0856688328671028,5
2.03881791844535,2.06227460799616,2
0.0423184953798295,2.03957200777233,1
-0.597937852121905,2.2461839007417,1
-0.0988012093140362,1.75366757728439,1
2.43316213962563,1.68157542806941,2
3.85195466909184,0.330785367209393,5
-0.424868334847392,2.01546760477524,1
0.792390167956092,2.16443431835398,1
3.84186570130093,0.228888478131073,5
0.604863653407825,2.06565447310053,1
4.15894668312365,0.822261945165117,5
3.69009632906908,-0.0212110681455362,5
3.7428723062152,-0.0511498874545221,5
-0.301417781184503,2.45689365344692,1
1.3062149215373,2.03790981508776,1
3.25682662198182,0.15519156172853,5
1.37021398012081,0.688491530986941,4
3.89431027013705,0.358735215084911,5
3.5751880670699,-0.354263509200398,5
3.78222020179124,0.237531089159763,5
2.50235477410854,2.26082696223595,2
3.26413749711965,0.423043385296831,5
0.433659952600124,1.83714883720719,1
-0.584324259386917,0.835748242305633,3
-0.490431234709308,1.90088903782869,1
3.5759900089043,-0.00320481363370148,5
4.18751611683846,0.236830359695182,5
4.06434147568869,-0.0386430913091969,5
0.0767982022004373,2.3397006425842,1
3.33408796585866,0.00181455924866856,5
1.56464776696716,2.15011806794983,1
1.82053670690051,2.16200639586696,2
4.0631112617826,0.0556821019451613,5
3.40144166701012,0.0280713683350225,5
4.18822604574059,-0.131565154486271,5
-0.611209926167033,1.83466611225214,1
4.10006359490147,0.344328839221959,5
0.16996773316888,2.02927895434541,1
2.28850859740934,2.35633372432826,2
0.177099274967041,2.61838745171445,1
4.01030964001197,0.0174944138397307,5
-0.616186865792185,2.40672886896758,1
2.31159945883291,2.11948670186268,2
3.88554274225735,0.130338122202049,5
0.483593785630325,2.28420511219693,1
3.7556401763551,0.0956610119561135,5
-0.174076449731811,0.251434767565655,3
1.50162714156255,0.183479323667022,4
-0.531857336568026,1.81341897322215,1
2.38265395282529,0.0724714009002297,4
-0.345288144032489,2.22293792868748,1
-1.12405168542221,1.94882713274116,1
3.35154334274809,0.285762559792012,5
-0.358265588252031,2.09511583352115,1
0.700759404349214,1.69551456839567,1
4.08352463970498,-0.0835876410706751,5
0.396195533416188,1.72917460590644,1
4.24448928864531,-0.215102000674004,5
2.85363340061291,2.18073033504832,2
-0.939830002581002,1.92955695532355,1
3.57563663522125,-0.194576236480235,5
-0.339549919639614,-0.160596685697235,3
-0.139322978503895,2.13557315896364,1
3.57998001248883,0.00199906819821276,5
-0.0985659015725825,1.85598648076588,1
3.55937995026075,-0.16542419924172,5
-0.267481579585035,2.18235858093221,1
3.3339275597741,0.122210403401715,5
0.18222918817019,2.29489454355256,1
-0.417723486807302,2.51230192961908,1
-0.279757955483937,1.99652175800689,1
-0.643787773457804,1.96877554487653,1
4.25386535192276,0.36417090168792,5
0.481445293056032,2.15901434528676,1
1.74697329812902,2.42296337392361,2
2.38242622160182,2.19340254523723,2
3.81883530926156,0.166906359406977,5
0.213428683441803,1.43846061952985,1
-0.52984491951914,2.08717023031018,1
-0.506725428905047,0.511884852631419,3
0.622689445726282,2.16023303668896,1
0.350194599279896,2.12019958108934,1
4.00333764359347,0.0714410661726733,5
3.3919285660629,0.128461483942623,5
4.46672398565326,0.0593879785534467,5
-0.993798892927605,2.21037584798384,1
-0.590405582666342,2.14109528375075,1
0.252869633713169,2.23760113095609,1
4.12410331650064,-0.0361790236831243,5
-0.0576016597657583,1.97374953402021,1
2.54023788096744,2.30283780731868,2
-0.326517971241077,2.17108011234336,1
4.10262438154786,0.504915086638525,5
-0.744897116801619,1.40029198976535,1
3.84781717504017,0.147700192035792,5
4.01525242008131,0.113338559019236,5
4.2090369006243,0.00698022738770594,5
4.02298972788518,0.233137982328587,5
0.963403475453167,2.49106079323145,1
-0.576713559823474,2.30367638734055,1
3.63412993679199,-0.201796891863965,5
0.84043802280064,1.72274118260888,1
3.65831215767828,0.20048989289279,5
4.17161448897176,0.417446907818961,5
-0.407168072818276,0.0943940119905213,3
-0.18676566629717,2.40139066167681,1
3.9533211811074,0.00947721032183512,5
2.36951714134433,2.10384954525401,2
-0.544376210746121,2.13993828259976,1
-1.21651697943238,2.1144104068292,1
3.50266747708143,0.0727444054957834,5
1.95381018987661,2.12781236426986,2
0.0065920880732369,1.60246389826484,1
3.82060961150389,0.0420287719644711,5
-0.265071790316237,1.97383069601224,1
3.88871363700978,0.229500408127357,5
1.16438866983195,2.07149649425503,1
0.432575368673489,2.01660978451675,1
1.24042124739788,2.15418882682906,1
0.758285724676098,2.09653123383462,1
2.80099680403337,2.48922796129961,2
0.998150332127679,1.98684234578546,1
2.48338815025329,2.44751712040379,2
3.72725825649662,0.352260248915201,5
-0.655731380374677,2.36440741910443,1
3.96030179810809,-0.00510562148497677,5
0.252966703152018,2.4062124688591,1
3.8771267999232,0.196339504366977,5
3.99837355976174,-0.103586641027925,5
0.133158171977965,2.30145419858792,1
4.26762306785765,0.24608683584588,5
0.954594128792547,-0.0307595231486863,4
3.83750043520255,0.0844777986465381,5
3.76127525479062,0.0219327779144269,5
3.98657598147244,0.0900957492406732,5
-0.466095849423489,1.94117836918683,1
-0.220636566669479,2.13880694439696,1
0.667000800823883,2.35921695901082,1
3.63855437646227,0.205072413567935,5
3.9760134483642,0.0772841373673697,5
3.81313380101351,0.187117815135687,5
4.37232800251307,0.147247082567143,5
3.60823824432555,0.0302513344518383,5
3.86570261834958,0.0686738630700832,5
-0.52158351903002,1.87595315286137,1
-0.49480732794134,1.71065347263305,1
3.76719935929375,0.0617036613865753,5
-1.14696219447153,2.20485504000024,1
0.00445806472305024,1.87971097258065,1
2.17082938596072,1.99495617402541,2
4.04602180762431,0.246126024484669,5
-0.00841072665042399,2.27359242577177,1
3.87936791805513,0.282146845608388,5
1.38292217006013,2.266540528582,1
3.67498283213639,0.160443597140562,5
0.604523677543211,2.14003964839578,1
3.69131806231632,0.132298135426004,5
3.69613285814083,0.31388459867762,5
4.16853041940234,0.124524521990895,5
3.53727796680058,0.08557242813805,5
2.33766769435203,-0.0667615338303908,4
0.440685911052882,1.80025895928642,1
-0.0692363795401099,1.99279587600325,1
-0.190231786296312,2.01122767108081,1
4.32697286918428,0.348786651230633,5
4.23012604722417,0.020766537265598,5
0.535048385002084,1.88923039269055,1
2.3758914312769,2.20156960052963,2
-1.26131296323893,2.24411188582424,1
-0.491508099566476,2.30766318934239,1
-0.90399879783484,2.45037716523167,1
-0.908057507416985,2.07732278855445,1
3.08579769901411,0.105795397382101,4
3.86031540739192,0.462516159180519,5
-0.851562547963121,2.25340125925262,1
2.69019924355079,1.97958410614235,2
0.649812438996966,1.80415672670727,1
3.67677371418681,0.127548637268136,5
3.8385303658579,-0.15966719473505,5
0.357841157839838,2.1000246135061,1
-0.401759260773028,2.37355952264229,1
3.84880329357229,0.0927155107427793,5
0.783863958814944,2.17424326590454,1
1.71062748042704,-0.0429808061507341,4
-0.200999233892141,2.00670241778985,1
-0.22006921183578,0.424563379749473,3
0.701736773231931,2.05122157939286,1
-0.395617418694396,2.40170457104978,1
3.83949229600939,0.567495639110078,5
1.06315300175514,2.08517332005045,1
4.05464553380266,0.126149632175667,5
-1.12511831752732,2.09554263274038,1
-0.565536836892505,1.13817781887386,1
3.48283454414697,0.0231296983494119,5
3.80582449353244,0.57166013209688,5
3.36483142491401,0.0203889700780957,5
0.774853972423751,1.58606449552992,1
0.648851754635945,2.22648179338451,1
3.59834295671786,-0.0755682284832118,5
-1.33739939298983,2.16044936209804,1
-0.653926339937108,2.10148887874473,1
3.08094317819554,-0.0107958217774135,4
2.49815726689714,2.28236968038809,2
0.159993036521787,2.17584161731723,1
3.84732354666437,-0.1812116472756,5
2.60301801706119,2.02924227578485,2
4.07579402374266,-0.0375294839307765,5
0.291390794553625,0.238001342287992,3
-0.0978061513373994,2.2285478922857,1
1.91646902881964,2.01422832445737,2
3.70889743735999,0.259586246207991,5
3.52514793264722,-0.142503586969281,5
3.9773289247131,0.368526864152852,5
3.89157717099674,-0.0858574541153874,5
-0.605722831076347,1.62485988279949,1
-0.257248667610185,1.90735371973711,1
3.99299905182832,0.0109146339475164,5
-0.656556464551698,2.20324201768697,1
-0.321106539305935,1.59902867516,1
-0.382948555590649,2.01802230846573,1
-0.298420208938617,0.338892155743828,3
3.79963434469312,-0.00448387676952509,5
-0.461080508483591,0.498491813655728,3
-0.474435359777007,2.28369250835348,1
0.781434664280204,2.33389867247028,1
3.15608033494067,-0.318643163927435,4
-0.0942484290133693,2.14805710319894,1
0.291245206537486,2.34346767258369,1
4.26888341858984,0.124961797969057,5
-0.821875345453456,2.00473971910844,1
1.16960017320343,1.98274403085903,1
3.88216288489119,-0.0399921989453682,5
3.82467541662722,0.0331248870580088,5
-0.586211373201938,2.07080134361154,1
-0.228079556650617,1.76860735993406,1
3.82688152262437,0.0657369716353295,5
-0.748177315964958,1.66648638904673,1
4.07227185239484,0.129354919614223,5
-0.408700614396512,2.13854819264961,1
4.09790265728932,0.186746160509477,5
1.66363403800504,2.37913603362841,2
4.03422349008379,0.28541913170262,5
3.97498351337823,0.49389427234659,5
-0.0299718548419495,-0.1752028497283,3
-0.0792539953545321,1.99268118231464,1
1.62893728257237,1.92528113295211,2
-0.372145822971787,1.915856070305,1
3.37754488742445,0.213556834031287,5
4.17524821979156,0.0194960979046356,5
0.712611628998133,2.32020512354258,1
3.73596056800459,-0.208265380888106,5
-0.239646840458248,1.62541511850023,1
-0.0163901038781015,2.04946811805323,1
-0.501720533829439,1.94381688791534,1
-0.157579770139881,1.74540745149296,1
-0.212868643795275,1.64054566677931,1
1.83531470981041,1.91734778517772,2
3.90397899380702,-0.162800128944611,5
-0.668179506597237,2.166617118997,1
-0.497207353812786,2.18575464618229,1
3.8503605856196,0.483043589983452,5
4.02915908471025,0.502350522205957,5
3.57257696489293,0.227498883028005,5
-0.356274425684163,2.46437001010049,1
3.50601080232035,0.133383521467597,5
-0.26659355283433,1.97315138400255,1
2.80694942508976,0.24889793313637,4
-0.224958014450186,1.90403996708194,1
-1.17141689607329,2.32526413047772,1
2.43216805593703,0.828737844683099,4
3.77243670091617,-0.18186153797331,5
1.80268729936474,0.00472946253814109,4
1.3320942425186,1.8038312685179,1
-0.751417404413525,2.18224928829843,1
3.94284743921188,-0.136614130881045,5
3.7475509003971,-0.151867895609214,5
3.72650225679511,0.325458320457712,5
3.76781599507352,0.139357697603106,5
0.285529323506815,2.1493043573989,1
3.53504161992909,-0.00480919043907625,5
3.74581184334337,0.443411031962668,5
3.77238795326449,-0.235625780743347,5
4.00400702249472,0.257031751186545,5
1.15747099432428,1.80083328406387,1
3.61614293851379,-0.00337364572490933,5
3.8340013785611,0.396673173416836,5
-0.675590800314775,2.00530433059258,1
1.26510061931143,2.06491722116072,1
-0.491117052800227,1.75300291615083,1
3.64518535281087,0.0152128007963567,5
0.212730940390633,1.8736032147829,1
4.21702888280641,0.17105185961027,5
1.9386099430751,2.17503293984891,2
3.65937767185682,-0.164366058941558,5
2.3845002153883,2.02806036513896,2
3.78858772600235,0.265807089424188,5
3.23183453761959,0.0192990202631608,5
2.69161512300444,0.839762321402064,4
-0.964497582878301,2.00886439501583,1
-0.0895388118223529,2.18065672211579,1
3.55077718498296,0.0846404341449333,5
-1.22110824890761,2.35451381240932,1
-0.488760348526685,1.95572030752897,1
-0.232131702129044,2.26471884734375,1
4.17999529450505,0.136621775951526,5
3.85846061932864,-0.202728049327616,5
-1.12771995911965,2.41391001727345,1
0.158240668738293,1.68190459972465,1
4.08423970666434,0.197609166956635,5
3.81806276577545,0.11552112101276,5
-0.365764674592432,2.13409183942342,1
3.92817004008214,-0.0146122508488542,5
-0.0917544505867121,-0.139690802455707,3
-1.14555404471957,2.01396909665211,1
4.04417784974781,-0.655670395563483,5
4.03987008762371,0.305418916674957,5
0.0854824988638683,2.08639230265692,1
0.177433603423503,1.54760054011479,1
0.361166086332393,-0.158412794875781,3
2.41647716942427,2.20414978321529,2
4.34072200845788,-0.0877022204373145,5
3.85599390428771,0.156375265792344,5
0.846240599492819,0.161243611203557,4
2.51391551291388,2.34940445237804,2
-0.396886435982567,1.58282220091322,1
-0.616603665014027,2.03918062615891,1
-0.327627446697794,-0.137984246891156,3
3.85129966339158,-0.307196125700992,5
-0.0133622455491103,2.125370904552,1
0.264357542071226,2.13668267364957,1
2.83800239593613,2.33132907334683,2
3.70379547801794,-0.05321698848779,5
-0.528345375608442,1.72737463586554,1
-0.631535577212961,2.05225072623983,1
2.93098389923394,0.590410251809287,4
0.118036720232913,2.20594320875947,1
3.63967609559651,-0.0690881196735702,5
1.71395579681652,0.158952063986349,4
4.21661666548386,0.269943280217322,5
0.4871144933201,2.06514496077361,1
-0.995473494155034,2.27214499408843,1
3.4353554693622,0.31471547230254,5
-0.433576895996856,2.29483550021806,1
3.91378676971552,0.30306110581923,5
-0.798997700193717,2.14525853875668,1
3.34139779243767,-0.154840988898067,5
0.363163983234481,2.14440807470321,1
1.6089446353225,1.38323625994752,1
1.57534176952126,0.482479312066575,4
0.122431857710016,2.33607292364818,1
-0.206895513738291,0.150612384993768,3
0.395531774908525,1.95178345024086,1
-0.177660856785481,1.57356480039376,1
3.76647069423612,0.194008311762393,5
-0.335363824528545,2.2952484176879,1
4.08156545869801,0.404259808178173,5
-0.25081042381364,2.03225296043801,1
3.76837111588684,0.327451995664884,5
3.46761903142558,-0.413486340950383,5
4.07213539083319,-0.0618942245167544,5
0.981387153070841,2.12001879719983,1
3.43106264152105,0.109708903161552,5
2.75846098273389,2.23140575164254,2
4.07249423360484,-0.0112627116906438,5
0.061988508680772,2.08544908495226,1
3.54931034260311,0.0427334661623824,5
-0.407935734453148,2.44707310307222,1
3.61392801747756,0.426956839788473,5
3.35449465070614,0.00369886612301626,5
-0.252993507176194,2.00588815693074,1
3.41076512306645,0.0572560996127512,5
-0.108194472329928,1.98598014314493,1
4.02479154586808,0.25559721990796,5
3.44362874077138,0.251197377202534,5
3.81914761216719,0.121967413354222,5
-0.605026530388806,1.90156057807535,1
0.0360960341410835,2.05325386687432,1
3.94061290796001,-0.0889546202312094,5
-1.01801378353717,1.87982616894244,1
3.92034433036198,0.230273254277033,5
2.01053419081248,2.00684458276367,2
2.71457649917847,2.12419630022912,2
3.67744325099557,0.0505091512519661,5
4.04805322493899,0.0281545810617142,5
3.69157271254947,0.301101993846216,5
2.01960239441887,0.183471352723854,4
3.84354271608753,0.351000884294529,5
0.168254922614352,2.13988191835309,1
-0.4743266013756,1.92265748787331,1
3.78159067144435,-0.345518785512545,5
4.34794899868243,0.0419771364243858,5
4.12698042414342,0.0581994990815952,5
3.68125191794493,0.135318946244457,5
4.03260430869706,0.298554485236439,5
2.39716350211197,1.98776259123284,2
0.0893424652375409,2.12109018720719,1
3.82121673699301,-0.0400893380005373,5
3.92844729750593,0.023022568584805,5
2.77888632018192,0.672006477953242,4
0.264515355873528,2.26090599878964,1
-0.529044061405818,2.19069478443009,1
1.29996571556568,-0.00453756582707756,4
-0.378202732573641,1.90478502843488,1
4.11784558902028,0.329582531515403,5
3.18952116152539,0.0488890490041997,5
1.96166127416845,2.00671346494668,2
2.1213697668404,2.26792550942208,2
3.73974840137674,0.23927984864117,5
4.04566163568723,0.621156785829595,5
3.54697343602035,0.137088923886336,5
3.9741220753444,0.130228804623548,5
4.20628896888846,0.590117278896518,5
3.53153875783507,0.0891776788740844,5
-0.656508313172327,2.35616639780595,1
-0.503808988981485,0.42368229833175,3
0.178923904653048,2.16669869584367,1
0.338798622745972,1.67261191934726,1
3.89399714966636,-0.394982147774671,5
3.40895016365589,0.580246258632815,5
-0.44394906489205,0.224129920476775,3
0.00722484812212662,1.84715503308857,1
0.0246425759528376,1.91819514735143,1
3.92931620577255,0.156829902297447,5
4.02619529275024,0.580900300377699,5
4.03284608456735,0.0954829594669287,5
-0.588468813994596,2.05501112301224,1
-0.873030672315009,1.7923453169894,1
3.94411008742683,0.317580281586032,5
-0.568195460385304,2.48349847840447,1
1.13604115701756,2.12305590555007,1
3.86525131088472,0.606851642597419,5
0.378861137263776,2.38857167657226,1
2.94631908227622,2.16752239861013,2
0.865000653992506,2.25257864106498,1
2.81488457904652,0.255615028112268,4
3.95150781373298,0.268091269612118,5
0.189639771987413,1.88561467129165,1
4.00986495073797,0.373644093347071,5
-1.06027466822565,2.30597624407258,1
2.79140758721897,2.36490702892665,2
4.02317680131166,0.474334974322282,5
-0.599755530354513,0.0999459738860914,3
3.64643573691004,0.0355052835714791,5
0.493397852160871,2.10887071072916,1
2.165719783294,1.32349479850274,2
4.14094343640219,0.244180885356038,5
3.15096700053739,0.183661925249422,4
-0.558992755965741,1.91413340863222,1
3.67881283684841,0.429029140799789,5
3.92009246794125,-0.0543057392619934,5
3.74643574409891,0.112171545677857,5
4.11050538635228,0.0122336217241172,5
-0.97650077003496,2.01967533981478,1
3.75402502398046,0.690434880005974,5
3.63081979722127,0.324355613654544,5
1.16073563756288,2.05086978676351,1
3.60143542484887,0.0608172716165881,5
0.0655819164668024,1.94759309808427,1
0.297967071564063,1.74294836381603,1
4.02078584873632,0.21095743735336,5
1.41012690008952,2.25746317845746,1
4.09941721215232,-0.0687234623635245,5
3.41263323954251,0.303404442957044,5
-0.0290706914020173,2.20995060318026,1
-0.748609833042171,1.83524669663241,1
3.83432500080409,0.393757605967285,5
0.190680240113886,2.04836323441188,1
4.01401390948146,0.509812573563745,5
0.25782393052886,2.04822960136999,1
3.68792744513088,0.0454878292078475,5
1.93377795043938,-0.809872285757815,4
-0.167935102184581,-0.0196751197451557,3
0.0750878203122975,2.02937261395556,1
0.517659381898487,-0.0317158382093868,3
0.148525480320217,1.9809208134281,1
3.1541322589171,2.38157560593861,2
3.42569493403078,0.0908395604629265,5
-0.809602725191686,2.11871856415195,1
3.72586229322452,0.248153475228627,5
-0.822503976524037,1.82260883147134,1
0.496871811777963,2.154977248732,1
0.569989744249436,2.07104882660043,1
