"CD8","CD4"
0.5121,0.9255
0.3263,0.8941
0.8848,0.3435
0.2241,0.8237
0.333,0.8976
0.3977,0.8572
0.3514,0.8657
0.291,0.8663
0.3819,0.9036
0.3048,0.8138
0.25,0.7981
0.8591,0.2125
0.0772,0.878
0.259,0.832
0.2368,0.8181
0.1716,0.887
0.4227,0.8783
0.8581,0.3473
0.3182,0.8555
0.442,0.8615
0.9184,0.1505
0.3901,0.7719
0.3893,0.922
0.372,0.8638
0.1798,0.1786
0.4936,0.8231
0.1457,0.7725
0.015,0.8853
0.7798,0.3432
0.3069,0.8934
-0.0077,0.9419
0.2266,0.9155
0.0666,0.8378
0.6961,0.1585
0.7315,0.8289
0.1831,0.8406
0.3903,0.8757
0.2736,0.8183
0.7135,0.269
0.3282,0.8943
0.0474,0.8285
0.1785,0.8076
0.4319,0.9008
0.1838,0.7985
0.2855,0.8816
0.4035,0.908
0.31,0.7999
0.3126,0.8213
0.4237,0.8429
0.412,0.987
0.8133,0.1557
0.7164,0.3538
0.3753,0.8751
0.2731,0.8669
0.3752,0.8375
0.2906,0.8719
0.691,0.3256
0.2664,0.2134
0.2978,0.8998
0.2187,0.8358
0.209,0.905
0.2006,0.8287
0.1565,0.7922
0.1412,0.7906
0.1574,0.2099
0.851,0.9228
0.1915,0.7355
0.4553,0.8647
0.2706,0.8613
0.6998,0.3127
0.1252,0.7884
0.3115,0.8509
0.4242,0.8249
0.233,0.831
0.3208,0.8734
0.3604,0.805
0.1787,0.9458
0.0341,0.9272
0.3088,0.7605
0.2585,0.9228
0.1589,0.8091
0.3817,0.8258
0.0019,0.8581
0.2861,0.868
0.2719,0.864
0.4113,0.9045
0.3149,0.8239
0.126,0.8493
0.1552,0.8448
0.245,0.901
0.05,0.8123
0.273,0.8353
0.1744,0.2024
0.3573,0.8819
0.6878,0.73
0.182,0.7907
0.2902,0.8596
0.2071,0.9355
0.2575,0.8449
0.3236,0.878
0.1639,0.8459
0.3961,0.862
0.1901,0.8402
0.3041,0.8786
0.2188,0.852
0.5047,0.8954
0.4926,0.7987
0.4289,0.8959
0.4784,0.8925
0.349,0.844
0.6899,0.2865
0.2357,0.8568
0.9203,0.3926
0.351,0.8018
0.7837,0.3234
0.2037,0.8615
0.2648,0.7862
0.3557,0.8666
0.4091,0.8625
0.3864,0.8293
0.2411,0.7598
0.3228,0.8759
0.0444,0.8566
0.407,0.886
0.0924,0.8338
0.0075,0.8647
0.2297,0.8216
0.4613,0.8998
0.4417,0.8575
0.3335,0.8859
0.3384,0.908
0.2629,0.8209
0.049,0.792
0.4372,0.7774
0.2872,0.8213
0.0976,0.8819
0.4366,0.8707
0.4931,0.858
0.2552,0.9099
0.1173,0.8374
0.3555,0.8844
0.1496,0.8894
0.2541,0.8855
0.2703,0.8321
0.3957,0.7999
0.3545,0.9166
0.8861,0.3893
0.172,0.7935
0.0876,0.9136
0.3348,0.8844
0.1504,0.8921
0.3581,0.4971
0.3148,0.8592
0.3564,0.8053
0.3188,0.7918
0.3868,0.8821
0.1848,0.2578
0.3532,0.914
0.2149,0.8859
0.0872,0.8615
0.3201,0.8601
0.4531,0.8663
0.8784,0.2931
0.3413,0.8967
0.1636,0.7414
0.1356,0.8151
0.4312,0.8846
0.2302,0.8466
0.4175,0.936
0.2701,0.8585
0.1082,0.845
0.4397,0.8316
0.0541,0.8474
0.1703,0.2124
0.3308,0.7988
0.1632,0.8855
0.3481,0.9229
0.8346,0.4093
0.2059,0.8608
0.3164,0.7899
0.2812,0.8486
0.3835,0.8553
0.6236,0.9344
0.8519,0.3983
0.1137,0.8916
0.4663,0.9463
0.354,0.8538
0.8471,0.3083
0.0626,0.467
0.2376,0.8718
0.3598,0.9024
0.4183,0.8739
0.7571,0.2496
0.3875,0.8404
0.2511,0.7096
0.4252,0.8441
0.1642,0.8598
0.4208,0.9014
0.2959,0.9148
0.033,0.7374
0.4303,0.8584
0.4868,0.9026
0.3397,0.8551
0.4321,0.9751
0.0462,0.8422
0.3633,0.8513
0.3049,0.9812
0.3278,0.8472
0.3465,0.8958
0.3867,0.9449
0.2472,0.8831
0.3182,0.9056
0.1429,0.8889
0.0176,0.9672
0.323,0.8083
0.134,0.8733
0.257,0.8128
0.3405,0.8777
0.3418,0.8357
0.2091,0.931
0.8171,0.2666
0.3881,0.8105
0.2762,0.8868
0.7876,0.6895
0.253,0.7833
0.2191,0.18
0.3307,0.8543
0.3555,0.8071
0.2448,0.8257
0.3166,0.9102
0.2847,0.8567
0.3099,0.8661
0.8564,0.3406
0.3483,0.9
0.3321,0.8769
0.3851,0.9108
0.1279,0.7951
0.0501,0.7428
0.8162,0.1432
0.8243,0.3225
0.2714,0.7865
0.0391,0.8566
0.2935,0.9536
0.2296,0.9001
0.0624,0.8712
0.1138,0.881
0.2396,0.8511
0.2676,0.882
0.2917,0.8375
0.2955,0.826
0.4717,0.8661
0.3854,0.8222
0.3955,0.8288
0.8311,0.2001
0.8428,0.7828
0.4324,0.8905
0.1317,0.8887
0.3832,0.91
0.4627,0.8905
0.8366,0.3452
0.4889,0.8977
0.4151,0.8332
0.3362,0.8967
0.273,0.8582
0.2583,0.9252
0.2428,0.8539
0.1786,0.8217
0.296,0.8594
0.3261,0.8307
0.1205,0.8659
0.8045,0.2593
0.4351,0.8686
0.2964,0.8441
0.2794,0.85
0.216,0.8006
0.2918,0.1126
0.207,0.8825
0.2975,0.7614
0.3812,0.9132
0.3796,0.9138
0.1084,0.8625
0.8248,0.2042
0.8386,0.2117
0.1712,0.8146
0.1957,0.8013
0.1578,0.8304
0.2595,0.8319
0.3419,0.8634
0.3728,0.7933
0.2892,0.8131
0.2914,0.8745
0.7065,0.3286
0.7154,0.1846
0.3903,0.8686
0.7648,0.2115
0.255,0.8328
0.3562,0.7924
0.3881,0.8942
0.3959,0.8725
0.8557,0.0649
0.3836,0.9006
0.5099,0.9414
0.4462,0.9231
0.2745,0.9497
0.3462,0.8733
0.2819,0.8487
0.3097,0.7988
0.2119,0.8533
0.3835,0.8731
0.1261,0.9093
0.3366,0.8378
0.3537,0.8813
0.5009,0.8344
0.34,0.8475
0.1201,0.89
0.305,0.7974
0.1742,0.8461
0.358,0.8656
0.514,0.8652
0.1013,0.888
0.4232,0.8691
0.2242,0.8338
0.3409,0.8277
0.1692,0.9065
0.909,0.2911
0.0642,0.8171
0.0292,0.8687
0.1996,0.8411
0.3919,0.8897
0.8741,0.1855
0.0474,0.7963
0.0465,0.8078
0.2489,0.9369
0.3581,0.8435
0.181,0.1592
0.2529,0.8615
0.3643,0.8755
0.2419,0.899
0.4967,0.8524
0.3075,0.886
0.1565,0.844
0.3088,0.8594
0.1359,0.8912
0.2198,0.9287
0.2243,0.8759
0.2864,0.8637
0.7454,0.3257
0.4663,0.8795
0.2576,0.8171
0.3505,0.8519
0.7495,0.4373
0.3912,0.9249
0.2904,0.8523
0.8454,0.2909
0.2158,0.8674
0.8572,0.3542
0.3861,0.8765
0.3201,0.9024
0.3172,0.8342
0.3279,0.7373
0.8524,0.3965
0.3928,0.8738
0.2925,0.8718
0.2908,0.8727
0.2393,0.8188
0.1594,0.8747
0.3274,0.8175
0.3557,0.848
0.4283,0.9357
0.3625,0.8703
0.2968,0.822
0.367,0.8708
0.4084,0.8988
0.8136,0.1561
0.2035,0.8724
0.3488,0.8643
0.4102,0.879
0.1403,0.8108
0.4412,0.8829
0.1645,0.8643
0.1553,0.8583
0.2999,0.904
0.2726,0.899
0.2727,0.8809
0.3464,0.87
0.0723,0.842
0.3608,0.8717
0.2278,0.8253
0.1755,0.8567
0.4746,0.9009
0.2049,0.8781
0.2459,0.8933
0.4849,0.8499
0.4694,0.9202
0.5063,0.9395
0.4013,0.8634
0.2878,0.8643
0.2982,0.8353
0.8452,0.3467
0.0293,0.8488
0.725,0.1408
0.375,0.7727
0.3387,0.8741
0.1226,0.8086
0.6187,0.2602
0.3108,0.8302
0.3631,0.8352
0.4313,0.876
0.0579,0.837
0.5944,0.2167
0.7802,0.2621
0.3543,0.8692
0.4895,0.9192
0.2388,0.8497
0.1365,0.8574
0.2964,0.917
0.4702,0.898
0.4386,0.8636
0.0714,0.8542
0.1874,0.8891
0.4097,0.8828
0.3185,0.8531
0.4779,0.9339
0.3323,0.8601
0.3324,0.8219
0.7861,0.2511
0.4273,0.8819
0.1322,0.8418
0.352,0.8681
0.2832,0.7989
0.3642,0.8274
0.3936,0.805
0.4079,0.8586
0.0732,0.8062
0.215,0.821
0.2296,0.8053
0.2791,0.813
0.126,0.8327
0.2995,0.8331
0.0941,0.897
0.3469,0.8152
0.7341,0.1526
0.1812,0.2511
0.1153,0.8577
0.8212,0.4907
0.7882,0.2715
0.3238,0.8487
0.508,0.92
0.2909,0.9563
0.0799,0.8405
0.2607,0.8751
0.0901,0.8381
0.4647,0.8519
0.4371,0.8848
0.2033,0.9166
0.3983,0.8494
0.3203,0.8478
0.1117,0.857
0.4109,0.8731
0.0964,0.9018
0.8891,0.1309
0.3499,0.8691
0.2714,0.7501
0.2745,0.8526
0.2324,0.8293
0.8098,0.445
0.0895,0.9446
0.3372,0.8418
0.2215,0.8381
0.3229,0.8381
0.3659,0.8651
0.0758,0.8043
0.2536,0.8072
0.3447,0.8985
0.0808,0.7954
0.4954,0.8556
0.4531,0.861
0.3589,0.8686
0.8773,0.2996
0.2953,0.7938
0.438,0.8452
0.4117,0.8777
0.1807,0.8843
0.241,0.9079
0.2934,0.8457
0.3649,0.8919
0.7998,0.3042
0.3558,0.8964
0.3653,0.8811
0.4112,0.8935
0.26,0.823
0.2406,0.8288
0.8831,0.3559
0.3258,0.8339
0.4204,0.9385
0.1151,0.8154
0.3239,0.8339
0.7433,0.1722
0.0423,0.8028
0.2338,0.8395
0.0521,0.8063
0.3331,0.807
0.2454,0.8766
0.1756,0.8865
0.4252,0.8832
0.3625,0.8115
0.5147,0.8988
0.137,0.9216
0.4253,0.8763
0.0345,0.8714
0.4256,0.832
0.0826,0.8876
0.8638,0.3958
0.159,0.7898
0.1653,0.8655
0.484,0.9171
0.3598,0.9109
0.2099,0.8997
0.315,0.7471
0.1031,0.8556
0.3708,0.8794
0.2876,0.8923
0.142,0.8733
0.3993,0.8541
0.1054,0.8455
0.189,0.662
0.3683,0.889
0.1341,0.229
0.3266,0.8889
0.3338,0.8842
0.368,0.9236
0.0796,0.8296
0.0562,0.9419
0.3322,0.83
0.4521,0.9006
0.4307,0.8568
0.3429,0.8649
0.1372,0.8245
0.3144,0.9263
0.1985,0.8209
0.3344,0.9138
0.2712,0.8762
0.2685,0.9153
0.4469,0.8911
0.0019,0.8776
0.5027,0.8529
0.2786,0.7583
0.1272,0.8321
0.3763,0.8987
0.3112,0.871
0.3842,0.8982
0.8036,0.4203
0.3208,0.8855
0.2579,0.7856
0.0974,0.9286
0.2067,0.8128
0.2689,0.8776
0.4247,0.8171
0.234,0.8965
0.3316,0.8637
0.202,0.2605
0.4473,0.8947
0.267,0.9023
0.3773,0.7501
0.3796,0.7995
0.2778,0.7941
0.6725,0.2381
0.3034,0.9
0.2842,0.8275
0.405,0.8422
0.7358,0.7997
0.0741,0.8623
0.1674,0.1469
0.3599,0.9154
0.8645,0.3344
0.3959,0.8578
0.3861,0.9018
0.8391,0.2539
0.3765,0.8741
0.337,0.8568
0.3926,0.8383
0.8086,0.4248
0.1812,0.8035
0.3606,0.9135
0.3564,0.829
0.2189,0.7915
0.2978,0.8302
0.247,0.9241
0.446,0.888
0.0414,0.8376
0.1632,0.8078
0.2776,0.859
0.2775,0.9552
0.2798,0.8797
0.2172,0.8849
0.3832,0.8681
0.0864,0.9093
0.2815,0.8362
0.4188,0.8348
0.2923,0.8644
0.817,0.434
0.2812,0.8671
0.3237,0.8704
0.4149,0.344
0.0749,0.8563
-0.0395,0.8353
0.3808,0.8313
0.2315,0.8476
0.204,0.855
0.3333,0.8145
0.0304,0.8293
0.3993,0.7177
0.4518,0.8914
0.0794,0.8331
0.331,0.8953
0.8384,0.2045
0.2057,0.857
0.3505,0.8873
0.3861,0.8697
0.3157,0.933
0.2599,0.8568
0.7073,0.6423
0.3756,0.8434
0.2764,0.9728
0.0801,0.8349
0.3866,0.8459
0.3384,0.9252
0.2918,0.8683
0.4028,0.8811
0.3237,0.8855
0.3431,0.8536
0.383,0.8939
0.299,0.8554
0.8195,0.1544
0.2366,0.7372
0.2995,0.8464
0.3574,0.8239
0.1427,0.8144
0.4001,0.8784
0.3987,0.8957
0.2455,0.7758
0.4067,0.8554
0.1999,0.8155
0.3989,0.9228
0.3522,0.9198
0.2056,0.8572
0.2783,0.9002
0.2932,0.8863
0.418,0.9391
0.1427,0.8492
0.0439,0.8051
0.386,0.8924
0.3751,0.8468
0.3911,0.8441
0.1673,0.8544
0.1167,0.7939
0.404,0.913
0.3801,0.8051
0.3487,0.8373
0.2829,0.8447
0.0965,0.8594
0.2503,0.8406
0.3081,0.8781
0.3328,0.8567
0.0434,0.8462
0.2125,0.876
0.8804,0.1104
0.4698,0.8429
0.4674,0.8423
0.1428,0.89
0.8395,0.2945
0.4018,0.9056
0.3732,0.9011
0.8882,0.284
0.4039,0.8615
0.2669,0.8786
0.4035,0.8601
0.4719,0.8741
0.4221,0.8012
0.3822,0.8719
0.4384,0.8635
0.24,0.8877
0.4307,0.8723
0.3355,0.8857
0.3053,0.8831
0.4917,0.8908
0.7392,0.7288
0.159,0.7776
0.3565,0.826
0.3689,0.8434
0.1323,0.7968
0.3747,0.8194
0.0569,0.8861
0.2688,0.8998
0.2443,0.8679
0.7286,0.238
0.1356,0.8478
0.1396,0.8314
0.2968,0.8005
0.1748,0.846
0.3452,0.8531
0.2652,0.8746
0.251,0.8809
0.2368,0.8514
0.3991,0.9152
0.3542,0.9019
0.1096,0.8553
0.339,0.8327
0.3229,0.8431
0.8015,0.2279
0.4641,0.8611
0.7559,0.2024
0.1041,0.8092
0.3748,0.8563
0.106,0.8641
0.3995,0.9128
0.1202,0.8897
0.2946,0.9435
0.2059,0.8364
0.5241,0.809
0.2406,0.7953
0.3365,0.8615
0.4056,0.8474
0.8597,0.3204
0.4105,0.8677
0.2887,0.8757
0.3533,0.8275
0.418,0.7804
0.4213,0.9191
0.894,0.3174
0.2268,0.908
0.4536,0.8401
0.2821,0.9287
0.1156,0.8468
0.2342,0.8774
0.8211,0.7446
0.3971,0.8996
0.3269,0.9143
0.2807,0.8477
0.8947,0.2787
0.3272,0.9101
0.4593,0.856
0.1725,0.8788
0.2814,0.8211
0.7301,0.6908
0.2471,0.8383
0.4721,0.9217
0.3176,0.187
0.2617,0.883
0.3224,0.915
0.3846,0.9025
0.3392,0.8653
0.4174,0.8753
0.3835,0.8028
0.0999,0.845
0.3593,0.865
0.3195,0.8767
0.3357,0.8966
0.1183,0.8234
0.8816,0.2237
0.3603,0.8541
0.4923,0.8811
0.3916,0.7994
0.41,0.9297
0.1865,0.8673
0.2666,0.9282
0.275,0.8677
0.0428,0.8932
0.0482,1.012
0.4657,0.8287
0.2733,0.754
0.3481,0.8596
0.1285,0.8702
0.4103,0.8563
0.1241,0.8452
0.2486,0.8397
0.3931,0.9104
0.1447,0.9154
0.2748,0.8793
0.3871,0.9186
0.0964,0.7865
0.1918,0.8584
0.482,0.882
0.4318,0.8956
0.1928,0.8204
0.2295,0.8287
0.8502,0.2813
0.0082,0.7983
-0.012,0.8305
0.3707,0.8991
0.4434,0.8701
0.3029,0.8282
0.0361,0.7962
0.2171,0.8517
0.4015,0.8577
-0.0306,0.9101
0.2498,0.8661
0.3618,0.8527
0.4452,0.9148
0.2267,0.8183
0.121,0.8445
0.3436,0.8442
0.2154,0.8557
0.1567,0.9014
0.3085,0.8324
0.2925,0.8711
0.1397,0.8848
0.3543,0.9211
0.1695,0.8587
0.1311,0.8107
0.3285,0.9395
0.3649,0.9179
0.2462,0.8801
0.148,0.838
0.2788,0.8635
0.0804,0.8348
0.8881,0.2966
0.3386,0.8149
0.4218,0.8759
0.354,0.8533
0.2891,0.8879
0.1466,0.8547
0.1388,0.8707
0.4132,0.95
0.8304,0.3417
0.3667,0.8788
0.3502,0.8539
0.8348,0.355
0.0439,0.8948
0.4584,0.8593
0.2131,0.109
0.5051,0.8791
0.3315,0.8776
0.1304,0.7775
0.3954,0.8447
0.0999,0.7827
0.4712,0.8969
0.2193,0.8813
0.3286,0.9315
0.2133,0.8956
0.4443,0.8746
0.1708,0.8465
0.3807,0.889
0.3486,0.8769
0.4647,0.873
0.1055,0.8702
0.2041,0.8511
0.7791,0.262
0.8269,0.5311
0.6836,0.2213
0.1597,0.29
0.2678,0.895
0.2871,0.8631
0.3173,0.8528
0.8884,0.7551
0.4827,0.8771
0.3894,0.9034
0.3164,0.8044
0.2766,0.8095
0.9031,0.2226
0.1445,0.8908
0.1915,0.8222
0.2438,0.8555
0.3351,0.9203
0.5816,0.1662
0.3538,0.9136
0.267,0.7958
0.1491,0.8025
0.1811,0.7529
0.1075,0.8591
0.1456,0.8413
0.3185,0.8269
0.2183,0.8491
0.3215,0.8568
0.4603,0.8937
0.1486,0.8283
0.8508,0.2802
0.4759,0.8478
0.212,0.941
0.2103,0.9108
0.0929,0.8366
0.4479,0.8861
0.3515,0.8539
0.3627,0.8614
0.4398,0.8994
0.3293,0.829
0.8464,0.4948
0.1565,0.8874
0.1504,0.6205
0.4058,0.8874
0.442,0.9015
0.2696,0.6731
0.3464,0.8796
0.8256,0.374
0.0594,0.8516
0.3116,0.8904
0.3835,0.7831
0.208,0.8865
0.4336,0.9031
0.167,0.7792
0.3193,0.9065
0.2815,0.8664
0.3199,0.791
0.8049,0.3404
0.4472,0.8537
0.3674,0.8601
0.8061,0.4644
0.2806,0.8939
0.4156,0.9283
0.2244,0.8216
0.2758,0.8197
0.2841,0.8262
0.4641,0.7581
0.2144,0.9005
0.1063,0.8534
0.4681,0.8989
0.1576,0.827
0.4729,0.8237
0.0153,0.8764
0.4273,0.8722
0.1341,0.8636
0.428,0.8565
0.3499,0.8938
0.4266,0.8482
0.2343,0.823
0.268,0.7875
0.3733,0.8941
0.1329,0.8818
0.179,0.8102
0.3629,0.8555
0.3181,0.8667
0.4134,0.7863
0.316,0.8272
0.2969,0.9037
0.3011,0.9049
0.3013,0.8273
0.3614,0.9196
0.1177,0.2241
0.4162,0.8348
0.88,0.2179
0.1893,0.8488
0.329,0.742
0.1794,0.8877
0.2739,0.7841
0.2106,0.8065
0.2445,0.904
0.3305,0.7968
0.201,0.7884
0.126,0.7733
0.3627,0.7428
0.1075,0.8771
0.2796,0.8447
0.1745,0.8617
0.2996,0.8318
0.1662,0.8644
0.0112,0.8646
0.4382,0.7803
0.3055,0.1025
0.4746,0.9029
0.3259,0.8489
0.8718,0.1393
0.8592,0.3784
0.4342,0.8935
0.1208,0.8862
0.4867,0.8489
0.2239,0.8594
0.3999,0.8702
0.4292,0.8263
0.0207,0.8361
0.1686,0.9292
0.3835,0.888
0.2168,0.8495
0.4512,0.8505
0.4076,0.91
0.8338,0.2802
0.3725,0.9248
0.1334,0.9014
0.4555,0.8952
0.3942,0.9237
0.299,0.841
0.9065,0.2455
0.2723,0.9043
8e-04,0.7769
0.2088,0.7852
0.3161,0.8799
0.3399,0.8112
0.358,0.9168
0.7365,0.2624
0.4534,0.9053
0.1554,0.2276
0.4904,0.8732
0.3681,0.8526
0.7119,0.2531
0.3217,0.8885
0.2741,0.847
0.4685,0.8857
0.2563,0.0932
0.2986,0.824
0.1384,0.8685
0.3831,0.7867
0.1248,0.8299
0.8324,0.1014
0.8272,0.2487
0.084,0.8828
0.0399,0.8428
0.3591,0.8213
0.444,0.9044
0.1537,0.833
0.3145,0.8846
0.5152,0.9092
0.3186,0.8392
0.2526,0.8954
0.4139,0.8749
0.3587,0.8924
0.3411,0.8128
0.4274,0.8738
0.1167,0.8274
0.3922,0.8479
0.3688,0.839
0.1141,0.8616
0.323,0.825
0.073,0.8714
0.8328,0.2321
0.1557,0.8805
0.3263,0.8756
0.1495,0.1676
0.8867,0.2046
0.3939,0.8411
0.3451,0.9376
0.0097,0.828
0.2233,0.8342
0.2454,0.7889
0.3465,0.8286
0.3974,0.8528
0.3851,0.8885
0.353,0.812
0.2355,0.8456
0.1635,0.8544
0.3511,0.815
0.3103,0.8853
0.4152,0.823
0.3615,0.8214
0.4358,0.8364
0.4642,0.8844
0.7457,0.1121
0.8212,0.3861
0.2296,0.8147
0.2771,0.8077
0.3149,0.8579
0.3883,0.9034
0.1327,0.8379
0.2062,0.8566
0.2203,0.85
0.2554,0.786
0.1981,0.8438
0.1698,0.7487
0.8226,0.1667
0.2926,0.8679
0.0913,0.8271
0.1992,0.9029
0.3389,0.875
0.6884,0.1617
0.0578,0.8223
0.1043,0.92
0.4148,0.8166
0.2287,0.8134
0.3827,0.805
0.9101,0.2347
0.0638,0.8677
0.2461,0.785
0.7745,0.3015
0.0641,0.8347
0.315,0.8785
0.3441,0.8413
0.1253,0.885
0.1783,0.8134
0.8103,0.3809
0.1067,0.8466
0.9019,0.3289
0.2485,0.1226
0.3334,0.9697
0.3189,0.893
0.9045,0.2243
0.3334,0.831
0.462,0.9044
0.8187,0.3277
0.0514,0.9047
0.3482,0.842
0.1727,0.9074
0.3059,0.8604
0.5573,0.2853
0.1585,0.8137
0.8792,0.3563
0.2042,0.8126
0.3222,0.1727
0.8612,0.2764
0.4583,0.8247
0.1569,0.811
0.7594,0.1317
0.8437,0.322
0.3334,0.8206
0.4962,0.9015
0.2542,0.8848
0.8464,0.4544
0.2656,0.8672
0.4171,0.8575
0.1399,0.8903
0.2009,0.9256
0.1791,0.2161
0.2618,0.8712
0.1179,0.8253
0.0934,0.8382
0.2267,0.8492
0.2408,0.8149
0.1914,0.8537
0.1499,0.9101
0.1616,0.8617
0.4888,0.9151
0.3571,0.9019
0.2929,0.8589
0.0185,1.0076
0.328,0.8486
0.4931,0.243
0.3626,0.8353
0.1448,0.9172
0.1376,0.8158
0.1781,0.8652
0.1428,0.8555
0.275,0.7806
0.1912,0.7819
0.4403,0.8707
0.3927,0.8132
0.8484,0.2344
0.2274,0.9093
0.2485,0.8212
0.3344,0.9096
0.8171,0.3482
0.2953,0.8468
0.1511,0.8654
0.491,0.888
0.308,0.8811
0.1915,0.8008
0.1867,0.7866
0.325,0.8839
0.3912,0.8668
0.4188,0.8597
0.4127,0.9246
0.4132,0.865
0.3847,0.8091
0.4872,0.7923
0.208,0.8307
0.123,0.2726
0.1967,0.8904
0.2069,0.8315
0.0804,0.7921
0.0322,0.7902
0.336,0.8327
0.2581,0.8551
0.3688,0.7991
0.3097,0.844
0.2459,0.7883
0.4051,0.9043
0.2502,0.793
0.7622,0.6624
0.2298,0.8593
0.2099,0.8812
0.3608,0.8273
0.2612,0.855
0.3806,0.8945
0.8379,0.3697
0.1867,0.8261
0.0401,0.8378
0.5077,0.9313
0.265,0.893
0.2994,0.856
0.2096,0.8552
0.2716,0.8705
0.0909,0.9076
0.3382,0.8938
0.4238,0.8302
0.2041,0.852
0.3507,0.8681
0.7709,0.3285
0.4334,0.9077
0.0117,0.9812
0.8673,0.2404
0.2544,0.816
0.1892,0.8459
0.2465,0.9057
0.1481,0.8833
0.1984,0.8508
0.3716,0.8763
0.3459,0.8233
0.8392,0.1766
0.2932,0.8415
0.129,0.198
0.6337,0.2276
0.3253,0.8922
0.2569,0.8732
0.3042,0.818
0.0238,0.8797
0.8676,0.2316
0.1006,0.8119
0.164,0.9021
0.2882,0.9109
0.41,0.8596
0.3531,0.8986
0.4187,0.8968
0.2092,0.8196
0.0856,0.8989
0.1788,0.9272
0.1977,0.847
0.1059,0.8499
0.3613,0.8471
0.3868,0.9149
0.3156,0.8497
0.2388,0.9078
0.8202,0.1312
0.1759,0.8497
0.1654,0.1916
0.4355,0.8439
0.0462,0.8605
0.4381,0.8729
0.36,0.8856
0.4483,0.8562
0.1079,0.8844
0.1397,0.8116
0.8605,0.2297
0.3725,0.8549
0.3346,0.7933
0.1734,0.8443
-8e-04,0.8049
0.3172,0.7814
0.3619,0.8639
0.0353,0.7278
0.3443,0.8496
0.377,0.8611
0.2816,0.8708
0.8797,0.3251
0.8113,0.1614
0.1758,0.9073
0.3622,0.9017
0.3144,0.8805
0.1925,0.8942
0.2485,0.886
0.0995,0.8368
0.2773,0.8118
0.4512,0.9196
0.4323,0.8397
0.1613,0.2072
0.2294,0.879
0.1395,0.2885
0.2383,0.8713
0.316,0.8892
0.7764,0.6682
0.7353,0.7044
0.3376,0.9053
0.3108,0.8599
0.2691,0.9117
0.3147,0.9094
0.2147,0.8657
0.0841,0.8393
0.3845,0.8777
0.4325,0.858
0.2882,0.9263
0.2673,0.0952
0.5902,0.887
0.335,0.8445
0.347,0.8268
0.1878,0.8808
0.4617,0.9308
0.1428,0.9329
0.2801,0.8148
0.0731,0.9112
0.2373,0.8742
0.4006,0.8635
0.3202,0.873
0.3333,0.8724
0.5068,0.8524
0.2293,0.8291
0.3693,0.8501
0.4543,0.903
0.1795,0.8852
0.2224,0.8752
0.2182,0.8915
-0.0027,0.8768
0.6995,0.8155
0.3209,0.8715
0.337,0.7722
0.3267,0.8563
0.2685,0.8299
0.194,0.8074
0.2796,0.8294
0.4467,0.9184
-0.0188,0.8777
0.1841,0.9277
0.8898,0.2423
0.8762,0.2229
0.4303,0.8644
0.1487,0.8367
0.3065,0.8653
0.254,0.8011
0.2574,0.8931
0.7576,0.7797
0.7828,0.0769
0.3332,0.8468
0.238,0.8147
0.2304,0.9206
0.3546,0.8731
0.2659,0.8384
0.314,0.8694
0.4262,0.8071
0.4672,0.945
0.455,0.884
0.1936,0.8852
0.3155,0.8431
0.2583,0.8209
0.1313,0.8431
0.2067,0.8937
0.2791,0.8848
0.361,0.9345
0.4597,0.8768
0.8258,0.3417
0.2581,0.8292
0.2299,0.8969
0.2658,0.8694
0.8793,0.2624
0.1779,0.8838
0.2313,0.8095
0.2382,0.858
0.2293,0.856
0.1933,0.8317
0.2011,0.8646
0.3241,0.7903
0.3865,0.8629
0.409,0.897
0.2245,0.9262
0.3678,0.9041
0.3607,0.8742
0.3862,0.8464
0.5257,0.9022
0.1371,0.8282
0.6225,0.072
0.3357,0.866
0.2891,0.8481
0.2066,0.8808
0.4113,0.834
0.3759,0.8872
0.2719,0.7882
0.0894,0.8484
0.3883,0.8801
0.8303,0.3749
0.2189,0.9062
0.1793,0.8158
0.8218,0.334
0.3943,0.8818
0.098,0.848
-0.0206,0.8994
0.3536,0.9076
0.1344,0.806
0.3604,0.8827
0.8224,0.4374
0.3627,0.9093
0.2356,0.8257
0.15,0.3679
0.4581,0.8693
0.2509,0.8309
0.4146,0.8715
0.8554,0.6236
0.43,0.8181
0.4114,0.8149
0.3498,0.841
0.3239,0.8341
0.1946,0.1372
0.3741,0.8701
0.4827,0.827
0.8161,0.3571
0.0214,0.882
0.1813,0.8995
0.3194,0.9285
0.4689,0.8936
0.2668,0.825
0.2384,0.8163
0.1747,0.3383
0.3598,0.9329
0.3076,0.8853
0.3266,0.8783
0.2646,0.8751
0.3313,0.8924
0.4045,0.895
0.2859,0.8508
0.2127,0.8692
0.3556,0.8369
0.2891,0.8037
0.1596,0.8698
0.3582,0.9442
0.8707,0.2989
0.2177,0.8008
0.1127,0.848
0.864,0.2236
0.261,0.8654
0.3352,0.8268
0.9007,0.2092
0.2717,0.8792
0.3316,0.834
0.3323,0.8411
0.8628,0.2707
0.4573,0.8478
0.4498,0.8579
0.29,0.8209
0.8786,0.1924
0.3448,0.8929
0.0432,0.7974
0.3293,0.8182
0.1782,0.8705
0.1684,0.9013
0.731,0.292
0.4106,0.8689
0.3439,0.7984
0.2641,0.9143
0.8082,0.1551
0.5254,0.048
0.2343,0.8256
0.3531,0.8828
0.0999,0.8214
0.1731,0.2123
0.1955,0.7028
0.4273,0.8591
0.4213,0.8441
